date,adm1_code,data,prediction,split,forecast_step
2023-01-04,900220,0.7034219678145638,0.43851243536379275,7,35
2023-01-05,900220,0.7016361945972756,0.43698899995660084,7,36
2023-01-06,900220,0.699978674657862,0.4364624739739431,7,37
2023-01-07,900220,0.6978600679043618,0.43253059446689085,7,38
2023-01-08,900220,0.6936511602124257,0.41346409471674067,7,39
2023-01-09,900220,0.695194232994762,0.421331517385234,7,40
2023-01-10,900220,0.6996524036851081,0.4138135374163897,7,41
2023-01-11,900220,0.7047485840686213,0.408302324687723,7,42
2023-01-12,900220,0.7108784739256038,0.4063755888219989,7,43
2023-01-13,900220,0.7137402521486448,0.40620587302804445,7,44
2023-01-14,900220,0.7165055540286431,0.4051673331090525,7,45
2023-01-15,900220,0.7214655598636203,0.4055668473846784,7,46
2023-01-16,900220,0.7291579494030126,0.4065355341106659,7,47
2023-01-17,900220,0.7374717742285455,0.40504069588220165,7,48
2023-01-18,900220,0.7470784194100867,0.40834200111289976,7,49
2023-01-19,900220,0.7534085971435246,0.40849997131943183,7,50
2023-01-20,900220,0.7576875655559703,0.4045137808350564,7,51
2023-01-21,900220,0.7628737692749507,0.40264984231175394,7,52
2023-01-22,900220,0.7690973185182772,0.4061729199565656,7,53
2023-01-23,900220,0.7749877589556886,0.403551793883095,7,54
2023-01-24,900220,0.7814956764419987,0.4043144631419773,7,55
2023-01-25,900220,0.7875946488621299,0.40118620915790415,7,56
2023-01-26,900220,0.7947372668867313,0.4058625677613962,7,57
2023-01-27,900220,0.7987546878965295,0.40690127802907916,7,58
2023-01-28,900220,0.8024479557999887,0.40211056142002066,7,59
2022-12-01,900221,0.41033597612204603,0.4137106226475432,7,1
2022-12-02,900221,0.40351906028573203,0.41660615968274317,7,2
2022-12-03,900221,0.4004346197086262,0.4150602296665421,7,3
2022-12-04,900221,0.3989440142841116,0.41212835210125437,7,4
2022-12-05,900221,0.3976905981370987,0.41257825178785157,7,5
2022-12-06,900221,0.39414106100102153,0.41648608034494816,7,6
2022-12-07,900221,0.39093239482628306,0.40920797931033137,7,7
2022-12-08,900221,0.3881157752299146,0.4043709765309571,7,8
2022-12-09,900221,0.3853249816446568,0.4027132225128871,7,9
2022-12-10,900221,0.38197792639434647,0.40492229503217547,7,10
2022-12-11,900221,0.3808623619581765,0.4010358445264405,7,11
2022-12-12,900221,0.38419551648151185,0.39130451552652445,7,12
2022-12-13,900221,0.38553388981540826,0.38871870564420885,7,13
2022-12-14,900221,0.3873032791214598,0.3832124618628312,7,14
2022-12-15,900221,0.3899221507366244,0.37551284996526957,7,15
2022-12-16,900221,0.3938746237472846,0.36975407753528683,7,16
2022-12-17,900221,0.40068467115000966,0.36231169015570863,7,17
2022-12-18,900221,0.40817303295365565,0.3539834294271418,7,18
2022-12-19,900221,0.4155292068425059,0.3539771011888148,7,19
2022-12-20,900221,0.423099384332411,0.34323102208406764,7,20
2022-12-21,900221,0.4252562276790977,0.34025044124231607,7,21
2022-12-22,900221,0.42350673369925607,0.3280983760185926,7,22
2022-12-23,900221,0.42284562078562643,0.32751279273600176,7,23
2022-12-24,900221,0.4229206615077666,0.3244135151428249,7,24
2022-12-25,900221,0.4221958474581136,0.3172427261085614,7,25
2022-12-26,900221,0.42430988728651053,0.3227204954064078,7,26
2022-12-27,900221,0.4251992555614092,0.322268704393621,7,27
2022-12-28,900221,0.4249405042456629,0.31106763057633147,7,28
2022-12-29,900221,0.42671654644818846,0.30927895474971523,7,29
2022-12-30,900221,0.42976616052464534,0.304661824187747,7,30
2022-12-31,900221,0.4364161481076104,0.30447343145159045,7,31
2023-01-01,900221,0.44411363702381124,0.30571785435661847,7,32
2023-01-02,900221,0.4511641327029217,0.28752165887259135,7,33
2023-01-03,900221,0.45859431158515224,0.2850850245425849,7,34
2023-01-04,900221,0.4669279016397813,0.2834732446064948,7,35
2023-01-05,900221,0.4749918105610312,0.2803521673326951,7,36
2023-01-06,900221,0.48418862648488614,0.2843694272307259,7,37
2023-01-07,900221,0.49402613763142683,0.28280471748267955,7,38
2023-01-08,900221,0.5003726027927948,0.28027391344703456,7,39
2023-01-09,900221,0.507787546628679,0.2792962807273565,7,40
2023-01-10,900221,0.5136735650769287,0.27790048251533994,7,41
2023-01-11,900221,0.5194446441777195,0.28048571446966164,7,42
2023-01-12,900221,0.523346475474043,0.2718106312918482,7,43
2023-01-13,900221,0.5264600609763959,0.27145399656979363,7,44
2023-01-14,900221,0.5278883105011987,0.2722184296592769,7,45
2023-01-15,900221,0.528177208827098,0.26929778363929513,7,46
2023-01-16,900221,0.5248530228357029,0.26737634272266547,7,47
2023-01-17,900221,0.5194282314444025,0.26706256994067445,7,48
2023-01-18,900221,0.5153386529666355,0.2734572493706523,7,49
2023-01-19,900221,0.5098552379556481,0.2752282883318856,7,50
2023-01-20,900221,0.5060817966009958,0.2744378870837306,7,51
2023-01-21,900221,0.5042130672782137,0.2731951598271303,7,52
2023-01-22,900221,0.5047340594892255,0.2769067304036138,7,53
2023-01-23,900221,0.5056414370845725,0.27876897920848365,7,54
2023-01-24,900221,0.5065494378299595,0.2818214456653532,7,55
2023-01-25,900221,0.5060824630272897,0.2814926517552074,7,56
2023-01-26,900221,0.5042965762190296,0.2813612383196917,7,57
2023-01-27,900221,0.503811341326508,0.28294415290875385,7,58
2023-01-28,900221,0.5042516740046304,0.28149261244601015,7,59
2022-12-01,900222,0.4054279473877453,0.40439170506302646,7,1
2022-12-02,900222,0.4097140625773113,0.4102276961824639,7,2
2022-12-03,900222,0.41293072069440023,0.4130568212986774,7,3
2022-12-04,900222,0.4185179869338335,0.4159148874330266,7,4
2022-12-05,900222,0.4232402144764686,0.41583865163553624,7,5
2022-12-06,900222,0.42953346683692606,0.41808146874617297,7,6
2022-12-07,900222,0.43422045623323857,0.41871359691504484,7,7
2022-12-08,900222,0.44022172114215924,0.4178673297097824,7,8
2022-12-09,900222,0.44618507482490805,0.4262972624219238,7,9
2022-12-10,900222,0.4524954972326326,0.4269199904796422,7,10
2022-12-11,900222,0.4585198870962938,0.4238775817973171,7,11
2022-12-12,900222,0.46375349140706934,0.428342865344599,7,12
2022-12-13,900222,0.46698556731641966,0.4270367519401452,7,13
2022-12-14,900222,0.4674291364552611,0.4261558813452111,7,14
2022-12-15,900222,0.46873806195094464,0.42448862498845336,7,15
2022-12-16,900222,0.47047653474101575,0.41665561663881834,7,16
2022-12-17,900222,0.4730812783441044,0.4132841048626721,7,17
2022-12-18,900222,0.4732285164313564,0.40480681207789604,7,18
2022-12-19,900222,0.4750114984639609,0.4002580573915607,7,19
2022-12-20,900222,0.4761574829925338,0.3883621797268826,7,20
2022-12-21,900222,0.48009881556666273,0.3886319524237599,7,21
2022-12-22,900222,0.4878016227738927,0.3874236565282998,7,22
2022-12-23,900222,0.4952803445595381,0.3844573164310158,7,23
2022-12-24,900222,0.5013914363695662,0.3816570263399862,7,24
2022-12-25,900222,0.5079751290701114,0.3752180633356925,7,25
2022-12-26,900222,0.5126096661359751,0.37136963452165445,7,26
2022-12-27,900222,0.5171838001772585,0.3678833889456144,7,27
2022-12-28,900222,0.522853636373397,0.35971939576763073,7,28
2022-12-29,900222,0.5272924415054075,0.3517924902653664,7,29
2022-12-30,900222,0.5317313412183984,0.3513241772865681,7,30
2022-12-31,900222,0.5332649374098908,0.3494492722107716,7,31
2023-01-01,900222,0.5309781619320725,0.3469815973103363,7,32
2023-01-02,900222,0.5308135293211739,0.3480835623960212,7,33
2023-01-03,900222,0.5317271608155136,0.34839938487326655,7,34
2023-01-04,900222,0.5307432850052054,0.33878270933247207,7,35
2023-01-05,900222,0.5293692946109727,0.3336468361274132,7,36
2023-01-06,900222,0.5266262925693187,0.31968737502452416,7,37
2023-01-07,900222,0.5231672432713229,0.3148139755950585,7,38
2023-01-08,900222,0.5190254228796741,0.31071910054831553,7,39
2023-01-09,900222,0.5146440945562845,0.31075901110774373,7,40
2023-01-10,900222,0.5097176621199103,0.3013288141993541,7,41
2023-01-11,900222,0.5057997067077923,0.2996155806076076,7,42
2023-01-12,900222,0.5021765483695549,0.29227087441318333,7,43
2023-01-13,900222,0.49914257773575643,0.28450110553791497,7,44
2023-01-14,900222,0.49693439380619076,0.27997939818451517,7,45
2023-01-15,900222,0.4933581694485432,0.2851823890956822,7,46
2023-01-16,900222,0.49184031678673745,0.2774114080758428,7,47
2023-01-17,900222,0.4913652423980003,0.26780284833854656,7,48
2023-01-18,900222,0.49336420420047683,0.2625542131633779,7,49
2023-01-19,900222,0.49441243641957155,0.2624059560782844,7,50
2023-01-20,900222,0.4959851624598118,0.26174171651211425,7,51
2023-01-21,900222,0.49718967615785187,0.25911768431595505,7,52
2023-01-22,900222,0.49718981993287514,0.2551317167610976,7,53
2023-01-23,900222,0.4962238826083504,0.2581908744447663,7,54
2023-01-24,900222,0.49519002038376714,0.2576610263415679,7,55
2023-01-25,900222,0.49528027061483443,0.2550195374178784,7,56
2023-01-26,900222,0.49476080175395454,0.25395722779655666,7,57
2023-01-27,900222,0.4939170322370828,0.25728850828684025,7,58
2023-01-28,900222,0.49094612793798637,0.25342772107013023,7,59
2022-12-01,900223,0.42374842336871604,0.41458583758703416,7,1
2022-12-02,900223,0.4239442821182619,0.41182056112261367,7,2
2022-12-03,900223,0.4261508899794452,0.4104573433299218,7,3
2022-12-04,900223,0.42796524556227944,0.40989391832200084,7,4
2022-12-05,900223,0.42997477670553835,0.40359684718454536,7,5
2022-12-06,900223,0.43530675446075556,0.4012306749081703,7,6
2022-12-07,900223,0.4400064876544853,0.4038408887467195,7,7
2022-12-08,900223,0.4423045994777054,0.4052107500877314,7,8
2022-12-09,900223,0.4438231896662083,0.40584107652993473,7,9
2022-12-10,900223,0.4469463101696462,0.4085025878800762,7,10
2022-12-11,900223,0.4505004457766769,0.4094455443840076,7,11
2022-12-12,900223,0.45605801338005786,0.4072403458346312,7,12
2022-12-13,900223,0.4572037001497815,0.4024447872418393,7,13
2022-12-14,900223,0.46203776080264614,0.404809641301745,7,14
2022-12-15,900223,0.4672480499663564,0.4082659586510957,7,15
2022-12-16,900223,0.47035416623727305,0.40930103251271654,7,16
2022-12-17,900223,0.474061062791049,0.4100052065459408,7,17
2022-12-18,900223,0.479285432642372,0.409069381142261,7,18
2022-12-19,900223,0.48341510042088176,0.4010870026892067,7,19
2022-12-20,900223,0.4878463830972815,0.40211081903674933,7,20
2022-12-21,900223,0.48917926499355746,0.40070271063095253,7,21
2022-12-22,900223,0.49082505181146213,0.4035160009093806,7,22
2022-12-23,900223,0.4947643264525105,0.39781773996128755,7,23
2022-12-24,900223,0.49686769753438426,0.3915475998535118,7,24
2022-12-25,900223,0.4987202927698581,0.3880564337851512,7,25
2022-12-26,900223,0.5002903708448758,0.38577816372761065,7,26
2022-12-27,900223,0.5018192155691422,0.3877473350033578,7,27
2022-12-28,900223,0.5018188064896643,0.3927092106439597,7,28
2022-12-29,900223,0.5021028798340031,0.3904793765435022,7,29
2022-12-30,900223,0.5008134778473053,0.38665006829077664,7,30
2022-12-31,900223,0.5004782043249353,0.38481694841051595,7,31
2023-01-01,900223,0.4988907110652655,0.38286181653159435,7,32
2023-01-02,900223,0.49820574556576247,0.379338973321186,7,33
2023-01-03,900223,0.4972819922127122,0.37456981788274213,7,34
2023-01-04,900223,0.49827151761257815,0.3770363997496743,7,35
2023-01-05,900223,0.5004639475151954,0.3752936023171476,7,36
2023-01-06,900223,0.5018636690661408,0.3719586173051851,7,37
2023-01-07,900223,0.502806767929957,0.36942707857711066,7,38
2023-01-08,900223,0.5043300136257286,0.37321968110623144,7,39
2023-01-09,900223,0.5056058192735224,0.3684465180696309,7,40
2023-01-10,900223,0.5062238057595175,0.36362018015449393,7,41
2023-01-11,900223,0.5077715269486183,0.3650911891758044,7,42
2023-01-12,900223,0.506959633473916,0.3636177208076381,7,43
2023-01-13,900223,0.5079280619775914,0.37126749751220883,7,44
2023-01-14,900223,0.506029447008048,0.36705963237086614,7,45
2023-01-15,900223,0.5038674262729356,0.36439806271530584,7,46
2023-01-16,900223,0.5028146262427218,0.360529601066447,7,47
2023-01-17,900223,0.5037233716743427,0.35975018809155124,7,48
2023-01-18,900223,0.5034581184177431,0.3621364402560202,7,49
2023-01-19,900223,0.5047480631691525,0.36243377126094967,7,50
2023-01-20,900223,0.5047924645667716,0.36198004323908184,7,51
2023-01-21,900223,0.5064221654899812,0.36250128682080696,7,52
2023-01-22,900223,0.5096672327595282,0.36164110124384247,7,53
2023-01-23,900223,0.5114483522265323,0.3625755930874759,7,54
2023-01-24,900223,0.5135610190464919,0.3607326862535298,7,55
2023-01-25,900223,0.51501169644255,0.3615646478127764,7,56
2023-01-26,900223,0.5158598795311637,0.35854726744532106,7,57
2023-01-27,900223,0.516562665425588,0.3549669250529761,7,58
2023-01-28,900223,0.5188709989431236,0.34882493416588156,7,59
2022-12-01,900224,0.5621935243204808,0.5611172058185515,7,1
2022-12-02,900224,0.5640838697755252,0.5585401109727957,7,2
2022-12-03,900224,0.5693221759695355,0.5586445815574616,7,3
2022-12-04,900224,0.5697515887806045,0.5583703286758466,7,4
2022-12-05,900224,0.5699449999489254,0.5576060052939287,7,5
2022-12-06,900224,0.5689331086309976,0.5543962847874832,7,6
2022-12-07,900224,0.5629817688393698,0.552207081288693,7,7
2022-12-08,900224,0.5552285267139642,0.5525343921014305,7,8
2022-12-09,900224,0.5499257902669339,0.5458132441128758,7,9
2022-12-10,900224,0.5426398987599762,0.5408213409934428,7,10
2022-12-11,900224,0.5385144482843414,0.5380181224594411,7,11
2022-12-12,900224,0.5351895005282399,0.5328842592757651,7,12
2022-12-13,900224,0.5272673229965792,0.5284653648593047,7,13
2022-12-14,900224,0.5251646814292519,0.5169303415564659,7,14
2022-12-15,900224,0.524392963023125,0.5147012379425215,7,15
2022-12-16,900224,0.5250563714870565,0.5068711378485382,7,16
2022-12-17,900224,0.5243924876352752,0.5034179070602433,7,17
2022-12-18,900224,0.524343028264425,0.4990987240923247,7,18
2022-12-19,900224,0.5233219538582479,0.491714473310764,7,19
2022-12-20,900224,0.5256490552029314,0.4884642818530327,7,20
2022-12-21,900224,0.5265888057246997,0.47773797645466887,7,21
2022-12-22,900224,0.5282612956469951,0.4741382377784415,7,22
2022-12-23,900224,0.5306982944714207,0.4719501121416755,7,23
2022-12-24,900224,0.5317925033826035,0.46152369754861955,7,24
2022-12-25,900224,0.5317921827361273,0.45620844622631596,7,25
2022-12-26,900224,0.5292046900919949,0.45590695139854276,7,26
2022-12-27,900224,0.5284443248444092,0.44397402611594805,7,27
2022-12-28,900224,0.5241067622841984,0.43267682491048876,7,28
2022-12-29,900224,0.5204162975391913,0.4281425982912793,7,29
2022-12-30,900224,0.5155523675105564,0.42628657981984763,7,30
2022-12-31,900224,0.5113640573915033,0.42058746553013576,7,31
2023-01-01,900224,0.5077925785067118,0.4144181387505832,7,32
2023-01-02,900224,0.503543350588769,0.4192142318511608,7,33
2023-01-03,900224,0.4981610816466652,0.4145315685696772,7,34
2023-01-04,900224,0.49450298630011635,0.40336971060644466,7,35
2023-01-05,900224,0.4921496245114426,0.39554055306654334,7,36
2023-01-06,900224,0.4885418078722661,0.389513137930332,7,37
2023-01-07,900224,0.49214319805550505,0.38738723034950084,7,38
2023-01-08,900224,0.4956062622838048,0.3808486732255403,7,39
2023-01-09,900224,0.49852219543108267,0.3809964675663627,7,40
2023-01-10,900224,0.5013131828308557,0.3757076899484397,7,41
2023-01-11,900224,0.5013133709011542,0.3676257748682221,7,42
2023-01-12,900224,0.504089231488372,0.360721182814966,7,43
2023-01-13,900224,0.5079873200430082,0.36129547186023026,7,44
2023-01-14,900224,0.5085365714990437,0.3628369337522022,7,45
2023-01-15,900224,0.5080419023395002,0.3580119409841528,7,46
2023-01-16,900224,0.507638685005841,0.35487950378499306,7,47
2023-01-17,900224,0.5053653119731703,0.35433161759893406,7,48
2023-01-18,900224,0.5030924994315754,0.35561319719787066,7,49
2023-01-19,900224,0.5020284695544583,0.35423143856440364,7,50
2023-01-20,900224,0.4986641794292458,0.3540487701361882,7,51
2023-01-21,900224,0.49866407890758485,0.35272301815035223,7,52
2023-01-22,900224,0.4970511873526576,0.35424351175698876,7,53
2023-01-23,900224,0.49428887556788936,0.3524371355752805,7,54
2023-01-24,900224,0.4931370840435078,0.34968570875000965,7,55
2023-01-25,900224,0.49482215834575766,0.35245173510056316,7,56
2023-01-26,900224,0.4995936245801481,0.3563764237860018,7,57
2023-01-27,900224,0.50326839249991,0.3543017664867947,7,58
2023-01-28,900224,0.5066019073073974,0.35314887276196494,7,59
2022-12-01,900225,0.6757028229523511,0.6663711845056899,7,1
2022-12-02,900225,0.6750460013412549,0.659734589690474,7,2
2022-12-03,900225,0.6735339068317444,0.6568618880242498,7,3
2022-12-04,900225,0.6761815759271951,0.6505350132537532,7,4
2022-12-05,900225,0.6764519278579206,0.6430178130295425,7,5
2022-12-06,900225,0.6770397164493851,0.6349559214479286,7,6
2022-12-07,900225,0.678310068446276,0.6301783124342848,7,7
2022-12-08,900225,0.6800609875076944,0.626917361514561,7,8
2022-12-09,900225,0.6822173152168207,0.62321642656053,7,9
2022-12-10,900225,0.684818991677767,0.616077541381074,7,10
2022-12-11,900225,0.6885277595560411,0.6193609088017309,7,11
2022-12-12,900225,0.6927788180709944,0.6157384386312916,7,12
2022-12-13,900225,0.6980446993048227,0.6114458850893228,7,13
2022-12-14,900225,0.701339465745458,0.6119550654569597,7,14
2022-12-15,900225,0.7052834755371779,0.609818860884723,7,15
2022-12-16,900225,0.7070272311652961,0.6044807672159737,7,16
2022-12-17,900225,0.706963950872126,0.6047106004335805,7,17
2022-12-18,900225,0.7043998575275581,0.6027411160223328,7,18
2022-12-19,900225,0.7032124594515599,0.5978117805752109,7,19
2022-12-20,900225,0.6973581844848511,0.5985722424090607,7,20
2022-12-21,900225,0.6884722270951794,0.5945832349839069,7,21
2022-12-22,900225,0.6793400173379494,0.5888724417670111,7,22
2022-12-23,900225,0.6683581118345847,0.5813341027992843,7,23
2022-12-24,900225,0.6569739748709427,0.581390746609912,7,24
2022-12-25,900225,0.6489181432525387,0.578544352372321,7,25
2022-12-26,900225,0.6420101216823455,0.567814087125726,7,26
2022-12-27,900225,0.6353925012998943,0.56359494910143,7,27
2022-12-28,900225,0.6309108106396588,0.5610244710870806,7,28
2022-12-29,900225,0.6249139454442033,0.5519588126378051,7,29
2022-12-30,900225,0.6225826708259155,0.5415407155951184,7,30
2022-12-31,900225,0.6223160230548342,0.5418859924064383,7,31
2023-01-01,900225,0.6216988235639628,0.5350479057323521,7,32
2023-01-02,900225,0.619982382115537,0.5283136633901773,7,33
2023-01-03,900225,0.6206450110595532,0.5297608067737576,7,34
2023-01-04,900225,0.6184674751570898,0.5317872646278277,7,35
2023-01-05,900225,0.6188456398925349,0.5303445538921636,7,36
2023-01-06,900225,0.6201913836904092,0.5185735737442507,7,37
2023-01-07,900225,0.6220065192619261,0.5182297649395871,7,38
